timestamp,ASK,BID,TRANSPORT_FEES,EXPORT_TARIFF,IMPORT_TARIFF,SUNLIGHT,HUMIDITY,ORCHIDS
10100.0,1067.5,1069.0,1.0,8.0,-2.0,1182.5392,76.78972,1068.25
10200.0,1068.5,1070.0,1.0,8.0,-2.0,1183.3411,76.80135,1069.25
10300.0,1067.5,1069.0,1.0,8.0,-2.0,1184.1426,76.81288,1068.25
10400.0,1068.0,1069.5,1.0,8.0,-2.0,1184.944,76.824295,1068.75
10500.0,1065.5,1067.0,1.0,8.0,-2.0,1185.7451,76.835594,1066.25
10600.0,1066.5,1068.0,1.0,8.0,-2.0,1186.5459,76.84679,1067.25
10700.0,1066.5,1068.0,1.0,8.0,-2.0,1187.3466,76.85787,1067.25
10800.0,1066.5,1068.5,1.0,8.0,-2.0,1188.147,76.86884,1067.5
10900.0,1067.0,1068.5,1.0,8.0,-2.0,1188.9471,76.8797,1067.75
11000.0,1069.0,1070.5,1.0,8.0,-2.0,1189.747,76.89045,1069.75
11100.0,1069.5,1071.0,1.0,8.0,-2.0,1190.5466,76.90109,1070.25
11200.0,1071.0,1072.5,1.0,8.0,-2.0,1191.3462,76.91163,1071.75
11300.0,1071.0,1072.5,1.0,8.0,-2.0,1192.1454,76.92205,1071.75
11400.0,1069.5,1071.0,1.0,8.0,-2.0,1192.9443,76.932365,1070.25
11500.0,1071.0,1072.5,1.0,8.0,-2.0,1193.7432,76.94257,1071.75
11600.0,1068.0,1069.5,1.0,8.0,-2.0,1194.5416,76.95267,1068.75
11700.0,1070.5,1072.0,1.0,8.0,-2.0,1195.34,76.962654,1071.25
11800.0,1071.5,1073.0,1.0,8.0,-2.0,1196.1381,76.97254,1072.25
11900.0,1070.0,1071.5,1.0,8.0,-2.0,1196.9359,76.982315,1070.75
12000.0,1070.5,1072.0,1.0,8.0,-2.0,1197.7336,76.99198,1071.25
12100.0,1071.5,1073.0,1.0,8.0,-2.0,1198.531,77.00153,1072.25
12200.0,1070.5,1072.0,1.0,8.0,-2.0,1199.3282,77.01099,1071.25
12300.0,1072.5,1074.0,1.0,8.0,-2.0,1200.1254,77.02033,1073.25
12400.0,1072.5,1074.5,1.0,8.0,-2.0,1200.9221,77.02957,1073.5
12500.0,1072.5,1074.5,1.0,8.0,-2.0,1201.7188,77.038704,1073.5
12600.0,1072.0,1073.5,1.0,8.0,-2.0,1202.5151,77.04773,1072.75
12700.0,1074.5,1076.0,1.0,8.0,-2.0,1203.3113,77.05665,1075.25
12800.0,1074.5,1076.0,1.0,8.0,-2.0,1204.1072,77.06546,1075.25
12900.0,1076.0,1077.5,1.0,8.0,-2.0,1204.903,77.07417,1076.75
13000.0,1076.0,1077.5,1.0,8.0,-2.0,1205.6986,77.08278,1076.75
13100.0,1074.0,1075.5,1.0,8.0,-2.0,1206.4939,77.09128,1074.75
13200.0,1072.0,1073.5,1.0,8.0,-2.0,1207.2891,77.09967,1072.75
13300.0,1072.0,1073.5,1.0,8.0,-2.0,1208.0841,77.107956,1072.75
13400.0,1073.0,1074.5,1.0,8.0,-2.0,1208.8788,77.11614,1073.75
13500.0,1074.5,1076.0,1.0,8.0,-2.0,1209.6735,77.12422,1075.25
13600.0,1074.0,1076.0,1.0,8.0,-2.0,1210.4678,77.1322,1075.0
13700.0,1075.5,1077.0,1.0,8.0,-2.0,1211.262,77.140076,1076.25
13800.0,1074.5,1076.0,1.0,8.0,-2.0,1212.056,77.14784,1075.25
13900.0,1076.0,1077.5,1.0,8.0,-2.0,1212.8499,77.15551,1076.75
14000.0,1078.0,1079.5,1.0,8.0,-2.0,1213.6434,77.16308,1078.75
14100.0,1078.0,1079.5,1.0,8.0,-2.0,1214.4369,77.17054,1078.75
14200.0,1079.0,1080.5,1.0,8.0,-2.0,1215.2302,77.177895,1079.75
14300.0,1077.0,1078.5,1.0,8.0,-2.0,1216.0233,77.18516,1077.75
14400.0,1075.0,1076.5,1.0,8.0,-2.0,1216.8162,77.19231,1075.75
14500.0,1076.5,1078.0,1.0,8.0,-2.0,1217.6089,77.19936,1077.25
14600.0,1076.0,1078.0,1.0,8.0,-2.0,1218.4015,77.206314,1077.0
14700.0,1075.0,1076.5,1.0,8.0,-2.0,1219.1938,77.213165,1075.75
14800.0,1075.5,1077.0,1.0,8.0,-2.0,1219.9861,77.21991,1076.25
14900.0,1075.0,1076.5,1.0,8.0,-2.0,1220.7781,77.22656,1075.75
15000.0,1076.0,1077.5,1.0,8.0,-2.0,1221.57,77.23311,1076.75
15100.0,1075.5,1077.5,1.0,8.0,-2.0,1222.3617,77.239555,1076.5
15200.0,1077.5,1079.0,1.0,8.0,-2.0,1223.1532,77.2459,1078.25
15300.0,1076.0,1077.5,1.0,8.0,-2.0,1223.9446,77.25215,1076.75
15400.0,1076.0,1078.0,1.0,8.0,-2.0,1224.7357,77.2583,1077.0
15500.0,1076.5,1078.0,1.0,8.0,-2.0,1225.5267,77.26434,1077.25
15600.0,1076.5,1078.5,1.0,8.0,-2.0,1226.3176,77.270294,1077.5
15700.0,1075.5,1077.0,1.0,8.0,-2.0,1227.1084,77.276146,1076.25
15800.0,1074.0,1075.5,1.0,8.0,-2.0,1227.8989,77.2819,1074.75
15900.0,1072.0,1073.5,1.0,8.0,-2.0,1228.6893,77.28755,1072.75
16000.0,1070.0,1071.5,1.0,8.0,-2.0,1229.4796,77.293106,1070.75
16100.0,1070.0,1072.0,1.0,8.0,-2.0,1230.2698,77.29856,1071.0
16200.0,1070.0,1071.5,0.9,8.0,-2.0,1231.0597,77.30392,1070.75
16300.0,1069.0,1070.5,0.9,8.0,-2.0,1231.8495,77.30918,1069.75
16400.0,1068.0,1069.5,0.9,8.0,-2.0,1232.6392,77.31435,1068.75
16500.0,1066.5,1068.0,0.9,8.0,-2.0,1233.4287,77.31941,1067.25
16600.0,1066.5,1068.5,0.9,8.0,-2.0,1234.218,77.32438,1067.5
16700.0,1064.5,1066.0,0.9,8.0,-2.0,1235.0073,77.329254,1065.25
16800.0,1064.0,1065.5,0.9,8.0,-2.0,1235.7964,77.33403,1064.75
16900.0,1063.0,1064.5,0.9,8.0,-2.0,1236.5853,77.33871,1063.75
17000.0,1062.5,1064.0,0.9,8.0,-2.0,1237.3741,77.34329,1063.25
17100.0,1061.5,1063.0,0.9,9.0,-2.0,1238.1628,77.34778,1062.25
17200.0,1061.0,1062.5,0.9,9.0,-2.0,1238.9513,77.35217,1061.75
17300.0,1060.5,1062.0,0.9,9.0,-2.0,1239.7397,77.35647,1061.25
17400.0,1060.5,1062.0,0.9,9.0,-2.0,1240.5281,77.36067,1061.25
17500.0,1056.5,1058.0,0.9,9.0,-2.0,1241.3162,77.36478,1057.25
17600.0,1057.5,1059.0,0.9,9.0,-2.0,1242.1042,77.36879,1058.25
17700.0,1059.0,1060.5,0.9,9.0,-2.0,1242.8921,77.3727,1059.75
17800.0,1060.5,1062.0,0.9,9.0,-2.0,1243.6799,77.37653,1061.25
17900.0,1060.0,1062.0,0.9,9.0,-2.0,1244.4675,77.380264,1061.0
18000.0,1060.0,1061.5,0.9,9.0,-2.0,1245.2551,77.383896,1060.75
18100.0,1059.0,1060.5,0.9,9.0,-2.0,1246.0425,77.38744,1059.75
18200.0,1059.0,1060.5,0.9,9.0,-2.0,1246.8298,77.39089,1059.75
18300.0,1059.0,1060.5,0.9,9.0,-2.0,1247.617,77.39425,1059.75
18400.0,1060.0,1061.5,0.9,9.0,-2.0,1248.404,77.39751,1060.75
18500.0,1059.5,1061.0,0.9,9.0,-2.0,1249.1909,77.40068,1060.25
18600.0,1058.0,1059.5,0.9,9.0,-2.0,1249.9778,77.40376,1058.75
18700.0,1057.0,1058.5,0.9,9.0,-2.0,1250.7645,77.406746,1057.75
18800.0,1057.5,1059.0,0.9,9.0,-2.0,1251.5511,77.40964,1058.25
18900.0,1060.5,1062.0,0.9,9.0,-2.0,1252.3376,77.412445,1061.25
19000.0,1059.5,1061.0,0.9,9.0,-2.0,1253.1241,77.41515,1060.25
19100.0,1059.0,1060.5,0.9,9.0,-2.0,1253.9104,77.41778,1059.75
19200.0,1059.0,1060.5,0.9,9.0,-2.0,1254.6967,77.4203,1059.75
19300.0,1059.0,1060.5,0.9,9.0,-2.0,1255.4827,77.422745,1059.75
19400.0,1058.0,1059.5,0.9,9.0,-2.0,1256.2687,77.425095,1058.75
19500.0,1058.0,1059.5,0.9,9.0,-2.0,1257.0547,77.42735,1058.75
19600.0,1057.5,1059.0,0.9,9.0,-2.0,1257.8405,77.42952,1058.25
19700.0,1056.0,1057.5,0.9,9.0,-2.0,1258.6262,77.431595,1056.75
19800.0,1057.5,1059.0,0.9,9.0,-2.0,1259.4119,77.433586,1058.25
19900.0,1060.0,1061.5,0.9,9.0,-2.0,1260.1974,77.435486,1060.75
20000.0,1061.0,1062.5,0.9,9.0,-2.0,1260.9828,77.437294,1061.75
20100.0,1061.0,1062.5,0.9,9.0,-2.0,1261.7682,77.43902,1061.75
20200.0,1060.5,1062.0,0.9,9.0,-2.0,1262.5535,77.44065,1061.25
20300.0,1059.0,1060.5,0.9,9.0,-2.0,1263.3386,77.44219,1059.75
20400.0,1057.5,1059.0,0.9,9.0,-2.0,1264.1238,77.44365,1058.25
20500.0,1057.0,1059.0,0.9,9.0,-2.0,1264.9088,77.445015,1058.0
20600.0,1057.5,1059.0,0.9,9.0,-2.0,1265.6937,77.4463,1058.25
20700.0,1056.5,1058.0,0.9,9.0,-2.0,1266.4786,77.44749,1057.25
20800.0,1056.0,1057.5,0.9,9.0,-2.0,1267.2634,77.44859,1056.75
20900.0,1054.0,1055.5,0.9,9.0,-2.0,1268.0482,77.44961,1054.75
21000.0,1055.5,1057.0,0.9,9.0,-2.0,1268.8328,77.45055,1056.25
21100.0,1053.5,1055.0,0.9,9.0,-2.0,1269.6174,77.451385,1054.25
21200.0,1055.0,1056.5,0.9,9.0,-2.0,1270.402,77.45215,1055.75
21300.0,1052.5,1054.0,0.9,9.0,-2.0,1271.1864,77.45282,1053.25
21400.0,1053.5,1055.0,0.9,9.0,-2.0,1271.9707,77.45341,1054.25
21500.0,1053.5,1055.5,0.9,9.0,-2.0,1272.7551,77.4539,1054.5
21600.0,1055.0,1056.5,0.9,9.0,-2.0,1273.5393,77.45432,1055.75
21700.0,1057.0,1058.5,0.9,9.0,-2.0,1274.3235,77.45465,1057.75
21800.0,1059.0,1060.5,0.9,9.0,-2.0,1275.1077,77.454895,1059.75
21900.0,1058.0,1059.5,0.9,9.0,-2.0,1275.8917,77.455055,1058.75
22000.0,1058.0,1059.5,0.9,9.0,-2.0,1276.6758,77.45513,1058.75
22100.0,1058.0,1059.5,0.9,9.0,-2.0,1277.4597,77.455124,1058.75
22200.0,1059.0,1060.5,0.9,9.0,-2.0,1278.2437,77.45503,1059.75
22300.0,1057.5,1059.0,0.9,9.0,-2.0,1279.0276,77.45486,1058.25
22400.0,1058.5,1060.0,0.9,9.0,-2.0,1279.8114,77.45459,1059.25
22500.0,1060.0,1061.5,0.9,9.0,-2.0,1280.5951,77.45425,1060.75
22600.0,1063.0,1064.5,0.9,9.0,-2.0,1281.3788,77.45383,1063.75
22700.0,1062.5,1064.0,0.9,9.0,-2.0,1282.1625,77.453316,1063.25
22800.0,1063.5,1065.0,0.9,9.0,-2.0,1282.9462,77.45272,1064.25
22900.0,1061.5,1063.0,0.9,9.0,-2.0,1283.7297,77.45205,1062.25
23000.0,1061.5,1063.0,0.9,9.0,-2.0,1284.5133,77.45129,1062.25
23100.0,1062.5,1064.0,0.9,9.0,-2.0,1285.2969,77.45045,1063.25
23200.0,1061.5,1063.0,0.9,9.0,-2.0,1286.0803,77.44953,1062.25
23300.0,1060.5,1062.0,0.9,9.0,-2.0,1286.8638,77.448524,1061.25
23400.0,1059.5,1061.0,0.9,9.0,-2.0,1287.6471,77.44744,1060.25
23500.0,1061.0,1062.5,0.9,9.0,-2.0,1288.4305,77.44628,1061.75
23600.0,1062.5,1064.0,0.9,9.0,-2.0,1289.2139,77.44503,1063.25
23700.0,1063.5,1065.0,0.9,9.0,-2.0,1289.9972,77.44371,1064.25
23800.0,1063.0,1065.0,0.9,9.0,-2.0,1290.7805,77.4423,1064.0
23900.0,1064.5,1066.0,0.9,9.0,-2.0,1291.5637,77.44081,1065.25
24000.0,1064.0,1066.0,0.9,9.0,-2.0,1292.347,77.43925,1065.0
24100.0,1064.0,1065.5,0.9,9.0,-2.0,1293.1302,77.4376,1064.75
24200.0,1065.5,1067.0,0.9,9.0,-2.0,1293.9135,77.435875,1066.25
24300.0,1065.5,1067.5,0.9,9.0,-2.0,1294.6967,77.43407,1066.5
24400.0,1066.0,1067.5,0.9,9.0,-2.0,1295.4797,77.43218,1066.75
24500.0,1066.0,1068.0,0.9,9.0,-2.0,1296.263,77.43022,1067.0
24600.0,1066.5,1068.0,0.9,9.0,-2.0,1297.046,77.42818,1067.25
24700.0,1066.0,1067.5,0.9,9.0,-2.0,1297.8292,77.42606,1066.75
24800.0,1064.5,1066.0,0.9,9.0,-2.0,1298.6123,77.42386,1065.25
24900.0,1064.0,1065.5,0.9,9.0,-2.0,1299.3954,77.421585,1064.75
25000.0,1063.0,1064.5,0.9,9.0,-2.0,1300.1785,77.419235,1063.75
25100.0,1062.0,1063.5,0.9,9.0,-2.0,1300.9617,77.4168,1062.75
25200.0,1063.0,1064.5,0.9,9.0,-2.0,1301.7448,77.41429,1063.75
25300.0,1063.0,1064.5,0.9,9.0,-2.0,1302.5278,77.411705,1063.75
25400.0,1063.0,1064.5,0.9,9.0,-2.0,1303.3109,77.40905,1063.75
25500.0,1063.0,1065.0,0.9,9.0,-2.0,1304.094,77.40631,1064.0
25600.0,1063.0,1065.0,0.9,9.0,-2.0,1304.8771,77.403496,1064.0
25700.0,1062.5,1064.0,0.9,9.0,-2.0,1305.6602,77.400604,1063.25
25800.0,1062.5,1064.0,0.9,9.0,-2.0,1306.4432,77.39764,1063.25
25900.0,1061.5,1063.0,0.9,9.0,-2.0,1307.2263,77.39459,1062.25
26000.0,1059.0,1060.5,0.9,9.0,-2.0,1308.0094,77.39148,1059.75
26100.0,1059.5,1061.0,0.9,9.0,-2.0,1308.7926,77.38828,1060.25
26200.0,1059.5,1061.5,0.9,9.0,-2.0,1309.5757,77.38502,1060.5
26300.0,1059.5,1061.5,0.9,9.0,-2.0,1310.3589,77.381676,1060.5
26400.0,1058.5,1060.0,0.9,9.0,-2.0,1311.1421,77.37826,1059.25
26500.0,1059.0,1060.5,0.9,9.0,-2.0,1311.9252,77.37477,1059.75
26600.0,1059.0,1061.0,0.9,9.0,-2.0,1312.7084,77.3712,1060.0
26700.0,1059.5,1061.0,0.9,9.0,-2.0,1313.4917,77.36756,1060.25
26800.0,1058.5,1060.0,0.9,9.0,-2.0,1314.2749,77.36385,1059.25
26900.0,1061.5,1063.0,0.9,9.0,-2.0,1315.0581,77.36007,1062.25
27000.0,1062.5,1064.0,0.9,9.0,-2.0,1315.8414,77.35621,1063.25
27100.0,1062.5,1064.5,0.9,9.0,-2.0,1316.6248,77.35228,1063.5
27200.0,1062.0,1063.5,0.9,9.0,-2.0,1317.4081,77.348274,1062.75
27300.0,1060.0,1061.5,0.9,9.0,-2.0,1318.1915,77.3442,1060.75
27400.0,1060.5,1062.0,0.9,9.0,-2.0,1318.9749,77.34005,1061.25
27500.0,1061.5,1063.0,0.9,9.0,-2.0,1319.7583,77.33583,1062.25
27600.0,1061.5,1063.5,0.9,9.0,-2.0,1320.5419,77.331535,1062.5
27700.0,1061.5,1063.0,0.9,9.0,-2.0,1321.3253,77.32718,1062.25
27800.0,1060.5,1062.0,0.9,9.0,-2.0,1322.1089,77.32274,1061.25
27900.0,1061.5,1063.0,0.9,9.0,-2.0,1322.8925,77.31824,1062.25
28000.0,1062.5,1064.0,0.9,9.0,-2.0,1323.6761,77.31366,1063.25
28100.0,1063.0,1064.5,0.9,9.0,-2.0,1324.4598,77.30901,1063.75
28200.0,1062.5,1064.0,0.9,9.0,-2.0,1325.2435,77.3043,1063.25
28300.0,1060.5,1062.0,0.9,9.0,-2.0,1326.0272,77.29951,1061.25
28400.0,1059.5,1061.0,0.9,9.0,-2.0,1326.811,77.294655,1060.25
28500.0,1060.0,1061.5,0.9,9.0,-2.0,1327.595,77.28973,1060.75
28600.0,1060.0,1061.5,1.0,9.0,-2.0,1328.3789,77.28473,1060.75
28700.0,1058.5,1060.0,1.0,9.0,-2.0,1329.1628,77.27966,1059.25
28800.0,1057.5,1059.0,1.0,9.0,-2.0,1329.9469,77.27453,1058.25
28900.0,1057.0,1058.5,1.0,9.0,-2.0,1330.731,77.269325,1057.75
29000.0,1059.0,1060.5,1.0,9.0,-2.0,1331.515,77.26406,1059.75
29100.0,1058.5,1060.5,1.0,9.0,-2.0,1332.2993,77.25872,1059.5
29200.0,1058.5,1060.0,1.0,9.0,-2.0,1333.0835,77.25331,1059.25
29300.0,1058.0,1060.0,1.0,9.0,-2.0,1333.8678,77.24783,1059.0
29400.0,1057.0,1058.5,1.0,9.0,-2.0,1334.6522,77.242294,1057.75
29500.0,1058.0,1059.5,1.0,9.0,-2.0,1335.4366,77.23669,1058.75
29600.0,1058.0,1059.5,1.0,9.0,-2.0,1336.2212,77.231,1058.75
29700.0,1055.5,1057.0,1.0,9.0,-2.0,1337.0057,77.225266,1056.25
29800.0,1055.5,1057.5,1.0,9.0,-2.0,1337.7904,77.21945,1056.5
29900.0,1057.0,1058.5,1.0,9.0,-2.0,1338.5752,77.21358,1057.75
30000.0,1057.5,1059.0,1.0,9.0,-2.0,1339.36,77.207634,1058.25
30100.0,1060.0,1061.5,1.0,9.0,-2.0,1340.1448,77.20162,1060.75
30200.0,1058.0,1059.5,1.0,9.0,-2.0,1340.9298,77.19555,1058.75
30300.0,1059.0,1060.5,1.0,9.0,-2.0,1341.7148,77.18941,1059.75
30400.0,1060.5,1062.0,1.0,9.0,-2.0,1342.4999,77.183205,1061.25
30500.0,1059.5,1061.0,1.0,9.0,-2.0,1343.2852,77.17693,1060.25
30600.0,1060.0,1061.5,1.0,9.0,-2.0,1344.0704,77.1706,1060.75
30700.0,1056.5,1058.0,1.0,9.0,-2.0,1344.8557,77.1642,1057.25
30800.0,1054.5,1056.0,1.0,9.0,-2.0,1345.6412,77.15774,1055.25
30900.0,1054.5,1056.0,1.0,9.0,-2.0,1346.4268,77.15121,1055.25
31000.0,1053.0,1054.5,1.0,9.0,-2.0,1347.2124,77.144615,1053.75
31100.0,1052.0,1053.5,1.0,9.0,-2.0,1347.998,77.137955,1052.75
31200.0,1053.0,1054.5,1.0,9.0,-2.0,1348.7839,77.13124,1053.75
31300.0,1052.5,1054.5,1.0,9.0,-2.0,1349.5698,77.12446,1053.5
31400.0,1052.0,1053.5,1.0,9.0,-2.0,1350.3558,77.117615,1052.75
31500.0,1052.0,1053.5,1.0,9.0,-2.0,1351.142,77.1107,1052.75
